order_id,supplier_id,item_id,item_category,order_quantity,order_value,region,order_date,promised_date,receipt_date,promised_lead_time,actual_delivery_days,delay_days,historical_avg_delay,historical_late_rate,defect_rate,supplier_risk_class,late_delivery,predicted_late_delivery,risk_score,risk_category,risk_rank,risk_score_percent
PO003232,SUP024,P00033,Hydraulics,8,2214.96,SITE05,2023-11-20,2024-01-04,2024-01-09,45,50,5,2.42,0.6667,0.0013,Medium,1,1,0.5245808111353263,Medium,3147,52.46
PO002815,SUP017,P00028,Engine,10,4719.1,SITE04,2022-07-18,2022-08-17,2022-08-17,30,30,0,1.18,0.4352,0.0,Low,0,1,0.5245367208046571,Medium,3148,52.45
PO024447,SUP013,P00251,Hydraulics,6,11827.14,SITE06,2022-07-11,2022-08-28,2022-08-31,48,51,3,2.14,0.6415,0.0012,Medium,1,1,0.5243975367732804,Medium,3149,52.44
PO004607,SUP011,P00047,Avionics,16,2806.08,SITE04,2024-08-19,2024-10-05,2024-10-06,47,48,1,1.25,0.4297,0.0008,Low,1,1,0.5240937689504217,Medium,3150,52.41
PO023760,SUP019,P00242,Electrical,11,11073.59,SITE06,2024-03-11,2024-04-03,2024-04-05,23,25,2,1.17,0.4274,0.0018,Low,1,1,0.5240631563875507,Medium,3151,52.41
PO023901,SUP009,P00245,LandingGear,5,6226.75,SITE01,2023-11-27,2024-01-02,2024-01-01,36,35,-1,2.23,0.6803,0.0019,Medium,0,1,0.5238873834910066,Medium,3152,52.39
PO009722,SUP013,P00098,Electrical,2,2096.04,SITE03,2022-07-04,2022-08-11,2022-08-17,38,44,6,2.08,0.6332,0.0012,Medium,1,1,0.5238050350033107,Medium,3153,52.38
PO008796,SUP022,P00087,Fasteners,4,22284.44,SITE05,2023-01-09,2023-02-02,2023-02-01,24,23,-1,1.05,0.4053,0.0003,Low,0,1,0.5234430846930845,Medium,3154,52.34
PO022192,SUP028,P00224,Fasteners,16,45724.96,SITE04,2024-09-02,2024-09-29,2024-09-28,27,26,-1,1.08,0.4023,0.0009,Low,0,1,0.5234383406303433,Medium,3155,52.34
PO014902,SUP010,P00150,Fasteners,12,25006.68,SITE04,2022-09-12,2022-10-17,2022-10-16,35,34,-1,1.39,0.4885,0.0004,Low,0,1,0.5234125124472108,Medium,3156,52.34
PO017449,SUP010,P00177,Avionics,20,6554.0,SITE03,2022-06-27,2022-07-28,2022-07-28,31,31,0,1.4,0.5034,0.0,Low,0,1,0.5233271568038217,Medium,3157,52.33
PO013687,SUP040,P00138,LandingGear,5,11897.05,SITE06,2023-06-19,2023-07-22,2023-07-25,33,36,3,2.26,0.6584,0.002,Medium,1,1,0.5233061249777811,Medium,3158,52.33
PO028480,SUP004,P00289,Structure,13,4633.59,SITE06,2023-07-10,2023-08-14,2023-08-18,35,39,4,1.17,0.4593,0.0008,Low,1,1,0.5233036248421185,Medium,3159,52.33
PO029110,SUP002,P00297,LandingGear,5,6292.55,SITE01,2024-11-18,2025-01-10,2025-01-11,53,54,1,2.6,0.7163,0.001,Medium,1,1,0.5232987332570663,Medium,3160,52.33
PO008962,SUP031,P00089,Cabin,7,8800.47,SITE03,2023-11-13,2024-01-04,2024-01-07,52,55,3,1.26,0.4199,0.0006,Low,1,1,0.5232934883288598,Medium,3161,52.33
PO025751,SUP007,P00265,Hydraulics,5,1985.3,SITE06,2023-06-19,2023-07-25,2023-07-28,36,39,3,1.3,0.4607,0.0,Low,1,1,0.5231863619111091,Medium,3162,52.32
PO018900,SUP017,P00193,Electrical,4,5619.84,SITE02,2022-06-06,2022-06-27,2022-06-24,21,18,-3,1.26,0.4518,0.0,Low,0,1,0.523174894532165,Medium,3163,52.32
PO009050,SUP039,P00090,Avionics,5,1418.75,SITE01,2023-08-14,2023-09-27,2023-10-01,44,48,4,2.62,0.7078,0.0009,Medium,1,1,0.5230615762623478,Medium,3164,52.31
PO007654,SUP012,P00078,Electrical,4,6609.44,SITE05,2024-04-29,2024-05-17,2024-05-22,18,23,5,1.01,0.4007,0.0006,Low,1,1,0.5230467055974575,Medium,3165,52.3
PO017004,SUP019,P00173,Structure,13,12630.15,SITE06,2023-03-27,2023-04-25,2023-04-25,29,29,0,1.16,0.4291,0.0015,Low,0,1,0.5229766362201683,Medium,3166,52.3
PO021415,SUP007,P00217,Fasteners,17,11751.76,SITE06,2023-07-10,2023-08-19,2023-08-19,40,40,0,1.31,0.4652,0.0002,Low,0,1,0.5229170890044865,Medium,3167,52.29
PO019307,SUP040,P00198,LandingGear,3,3497.85,SITE01,2024-08-12,2024-09-18,2024-09-19,37,38,1,2.3,0.6613,0.0017,Medium,1,1,0.5227071138012214,Medium,3168,52.27
PO008750,SUP022,P00086,Cabin,36,46966.68,SITE06,2024-10-14,2024-11-19,2024-11-16,36,33,-3,1.16,0.4496,0.0008,Low,0,1,0.5221346831429312,Medium,3169,52.21
PO003541,SUP017,P00038,Fasteners,7,8008.56,SITE02,2022-02-28,2022-03-24,2022-03-22,24,22,-2,0.9,0.339,0.0,Low,0,1,0.522130032994027,Medium,3170,52.21
PO021298,SUP007,P00217,Fasteners,14,9677.92,SITE01,2024-12-02,2025-01-05,2025-01-07,34,36,2,1.31,0.4678,0.0001,Low,1,1,0.5217952279705823,Medium,3171,52.18
PO014157,SUP010,P00143,Avionics,13,3408.08,SITE02,2024-04-15,2024-05-14,2024-05-15,29,30,1,1.29,0.4371,0.0005,Low,1,1,0.5217588677697375,Medium,3172,52.18
PO010590,SUP022,P00107,Engine,6,7052.52,SITE01,2022-12-19,2023-01-22,2023-01-21,34,33,-1,1.07,0.4055,0.0003,Low,0,1,0.5216442671868737,Medium,3173,52.16
PO018129,SUP016,P00184,Avionics,17,7207.83,SITE06,2023-05-29,2023-07-14,2023-07-19,46,51,5,2.32,0.6559,0.0042,Medium,1,1,0.5216161672313668,Medium,3174,52.16
PO011927,SUP035,P00121,Avionics,6,1778.1,SITE03,2022-12-26,2023-01-23,2023-01-21,28,26,-2,1.52,0.4711,0.0,Low,0,1,0.521540890023727,Medium,3175,52.15
PO002030,SUP007,P00019,Fasteners,6,17029.5,SITE01,2024-05-27,2024-06-29,2024-06-26,33,30,-3,1.3,0.4715,0.0001,Low,0,1,0.5214784631516,Medium,3176,52.15
PO019254,SUP012,P00197,Electrical,2,2113.14,SITE02,2022-12-19,2023-01-08,2023-01-10,20,22,2,0.92,0.3801,0.0005,Low,1,1,0.5214205301920058,Medium,3177,52.14
PO014686,SUP019,P00148,Fasteners,4,48248.48,SITE06,2023-09-04,2023-10-02,2023-10-07,28,33,5,1.14,0.4167,0.0014,Low,1,1,0.521401036106052,Medium,3178,52.14
PO000403,SUP040,P00003,Avionics,13,2852.72,SITE05,2024-07-22,2024-09-07,2024-09-09,47,49,2,2.28,0.6586,0.0017,Medium,1,1,0.5213529388974713,Medium,3179,52.14
PO023303,SUP040,P00238,Cabin,9,6291.09,SITE04,2024-04-08,2024-06-05,2024-06-06,58,59,1,2.28,0.6543,0.002,Medium,1,1,0.5212421197743615,Medium,3180,52.12
PO005712,SUP036,P00059,Cabin,24,28415.28,SITE01,2023-12-11,2024-01-26,2024-01-25,46,45,-1,1.19,0.412,0.0021,Low,0,1,0.5208604127788767,Medium,3181,52.09
PO026398,SUP011,P00269,Avionics,24,19065.84,SITE04,2024-07-01,2024-08-14,2024-08-11,44,41,-3,1.24,0.4224,0.0009,Low,0,1,0.5207879776625828,Medium,3182,52.08
PO026401,SUP011,P00269,Avionics,13,10327.33,SITE04,2024-09-30,2024-11-14,2024-11-18,45,49,4,1.25,0.4275,0.0008,Low,1,1,0.5207748538575274,Medium,3183,52.08
PO018052,SUP016,P00184,Avionics,5,2119.95,SITE03,2023-03-13,2023-04-24,2023-04-27,42,45,3,2.32,0.6561,0.0056,Medium,1,1,0.5207611919613959,Medium,3184,52.08
PO019550,SUP026,P00199,Cabin,21,22859.55,SITE04,2024-09-02,2024-11-12,2024-11-14,71,73,2,2.48,0.7041,0.0012,Medium,1,1,0.5207205456139893,Medium,3185,52.07
PO006487,SUP035,P00066,Fasteners,5,5194.5,SITE01,2022-07-25,2022-08-25,2022-08-29,31,35,4,1.43,0.4531,0.0,Low,1,1,0.5206866822781937,Medium,3186,52.07
PO005803,SUP036,P00059,Cabin,17,20127.49,SITE04,2022-08-22,2022-10-08,2022-10-09,47,48,1,1.15,0.4144,0.0019,Low,1,1,0.5206104607181072,Medium,3187,52.06
PO018313,SUP040,P00186,Fasteners,11,10606.42,SITE06,2024-09-09,2024-10-27,2024-10-29,48,50,2,2.29,0.6602,0.0017,Medium,1,1,0.520492780492132,Medium,3188,52.05
PO002361,SUP030,P00025,Structure,22,9895.6,SITE01,2023-11-06,2023-12-11,2023-12-14,35,38,3,1.17,0.4235,0.0006,Low,1,1,0.5202299188925572,Medium,3189,52.02
PO021926,SUP021,P00222,Fasteners,23,57207.21,SITE06,2024-04-15,2024-06-06,2024-06-03,52,49,-3,2.49,0.7125,0.0011,Medium,0,1,0.5202057008315747,Medium,3190,52.02
PO001970,SUP027,P00018,Cabin,17,19607.63,SITE05,2023-07-17,2023-08-28,2023-09-01,42,46,4,2.52,0.6895,0.0005,Medium,1,1,0.5201493087419836,Medium,3191,52.01
PO026322,SUP011,P00269,Avionics,17,13504.97,SITE01,2023-08-21,2023-10-01,2023-09-30,41,40,-1,1.24,0.4116,0.001,Low,0,1,0.5201018374312244,Medium,3192,52.01
PO008191,SUP030,P00083,Fasteners,36,22817.16,SITE02,2022-04-25,2022-06-01,2022-06-01,37,37,0,1.41,0.4683,0.0,Low,0,1,0.520051433101454,Medium,3193,52.01
PO001299,SUP030,P00011,Fasteners,9,4842.18,SITE01,2023-05-08,2023-06-13,2023-06-17,36,40,4,1.19,0.4162,0.0004,Low,1,1,0.5200436848583133,Medium,3194,52.0
PO026718,SUP036,P00272,Avionics,8,1618.08,SITE04,2023-03-27,2023-05-17,2023-05-18,51,52,1,1.2,0.4217,0.003,Low,1,1,0.5198790762338492,Medium,3195,51.99
PO022001,SUP012,P00223,Avionics,28,14944.44,SITE03,2023-02-27,2023-04-02,2023-03-30,34,31,-3,0.97,0.3991,0.0006,Low,0,1,0.5197982465640426,Medium,3196,51.98
PO017788,SUP025,P00181,Structure,5,4978.25,SITE02,2022-04-18,2022-06-02,2022-06-02,45,45,0,2.7,0.68,0.0026,Medium,0,1,0.519780878554355,Medium,3197,51.98
PO021420,SUP007,P00217,Fasteners,21,14516.88,SITE06,2024-02-19,2024-03-24,2024-03-21,34,31,-3,1.27,0.4698,0.0001,Low,0,1,0.5196729869238107,Medium,3198,51.97
PO027441,SUP022,P00278,Fasteners,9,49013.19,SITE04,2024-11-18,2024-12-13,2024-12-13,25,25,0,1.16,0.4487,0.0007,Low,0,1,0.5196351804648944,Medium,3199,51.96
PO021663,SUP023,P00220,Electrical,2,17986.0,SITE02,2024-11-11,2024-12-28,2025-01-03,47,53,6,2.69,0.7388,0.0032,Medium,1,1,0.5196181827431828,Medium,3200,51.96
PO028160,SUP035,P00287,Cabin,13,26867.75,SITE02,2022-09-05,2022-10-13,2022-10-13,38,38,0,1.41,0.4522,0.0,Low,0,1,0.5195728840042682,Medium,3201,51.96
PO017887,SUP025,P00181,Structure,23,22899.95,SITE06,2024-06-03,2024-07-15,2024-07-18,42,45,3,2.51,0.6836,0.0014,Medium,1,1,0.519349674306875,Medium,3202,51.93
PO000106,SUP028,P00002,Cabin,4,2683.36,SITE01,2024-03-18,2024-04-18,2024-04-15,31,28,-3,1.07,0.4054,0.0009,Low,0,1,0.5192169360900423,Medium,3203,51.92
PO010968,SUP036,P00110,Fasteners,4,50235.16,SITE06,2022-11-28,2023-01-03,2022-12-31,36,33,-3,1.15,0.4048,0.0042,Low,0,1,0.519194070085717,Medium,3204,51.92
PO008201,SUP030,P00083,Fasteners,19,12042.39,SITE02,2023-07-10,2023-08-18,2023-08-20,39,41,2,1.18,0.4197,0.0005,Low,1,1,0.5191680716199638,Medium,3205,51.92
PO011276,SUP008,P00115,Cabin,21,62122.83,SITE03,2022-02-14,2022-04-04,2022-04-02,49,47,-2,1.05,0.4211,0.0,Low,0,1,0.5191356727721163,Medium,3206,51.91
PO025461,SUP030,P00262,Structure,40,16374.0,SITE04,2024-03-18,2024-04-24,2024-04-25,37,38,1,1.18,0.4263,0.0008,Low,1,1,0.5188685217826112,Medium,3207,51.89
PO016491,SUP023,P00167,Avionics,4,1457.12,SITE02,2024-01-22,2024-03-17,2024-03-16,55,54,-1,2.61,0.7419,0.0033,Medium,0,1,0.5188153033332518,Medium,3208,51.88
PO018795,SUP017,P00192,Structure,3,1495.83,SITE02,2023-07-31,2023-08-27,2023-08-24,27,24,-3,1.09,0.428,0.0006,Low,0,1,0.5187257324590524,Medium,3209,51.87
PO016097,SUP009,P00162,LandingGear,5,14740.4,SITE06,2023-02-27,2023-04-06,2023-04-07,38,39,1,2.31,0.7008,0.001,Medium,1,1,0.5186654348216703,Medium,3210,51.87
PO029325,SUP006,P00298,Avionics,21,6409.2,SITE04,2023-04-03,2023-06-09,2023-06-09,67,67,0,2.46,0.6639,0.0007,Medium,0,1,0.5186077734783449,Medium,3211,51.86
PO025359,SUP010,P00261,Electrical,10,42445.0,SITE06,2023-07-10,2023-08-11,2023-08-10,32,31,-1,1.35,0.4536,0.0005,Low,0,1,0.5186044512452604,Medium,3212,51.86
PO021453,SUP017,P00218,Cabin,15,35103.75,SITE02,2022-04-04,2022-05-11,2022-05-11,37,37,0,1.13,0.396,0.0,Low,0,1,0.5185652408120484,Medium,3213,51.86
PO025945,SUP009,P00267,Cabin,18,3922.02,SITE02,2022-02-21,2022-04-24,2022-04-30,62,68,6,2.29,0.6765,0.0,Medium,1,1,0.5184305825398643,Medium,3214,51.84
PO011381,SUP008,P00115,Cabin,77,227783.71,SITE06,2023-05-01,2023-06-13,2023-06-10,43,40,-3,1.27,0.4545,0.001,Low,0,1,0.5184035620671511,Medium,3215,51.84
PO011859,SUP013,P00120,Fasteners,14,18689.02,SITE06,2022-11-07,2022-12-22,2022-12-28,45,51,6,2.42,0.6819,0.0009,Medium,1,1,0.5178662908339434,Medium,3216,51.79
PO018151,SUP019,P00185,Hydraulics,7,2572.36,SITE01,2022-11-07,2022-12-02,2022-12-03,25,26,1,1.2,0.4197,0.0016,Low,1,1,0.5178085137224583,Medium,3217,51.78
PO029231,SUP002,P00297,LandingGear,8,10068.08,SITE06,2024-10-21,2024-12-17,2024-12-19,57,59,2,2.57,0.7125,0.0009,Medium,1,1,0.5177490595344758,Medium,3218,51.77
PO020133,SUP032,P00204,Fasteners,11,20123.62,SITE05,2024-12-23,2025-01-25,2025-01-23,33,31,-2,1.0,0.3886,0.0017,Low,0,1,0.517687354585165,Medium,3219,51.77
PO000301,SUP040,P00003,Avionics,26,5705.44,SITE02,2022-01-17,2022-03-13,2022-03-18,55,60,5,2.62,0.7143,0.0,Medium,1,1,0.5176841065964043,Medium,3220,51.77
PO018187,SUP019,P00185,Hydraulics,25,9187.0,SITE04,2023-07-31,2023-08-27,2023-08-30,27,30,3,1.12,0.4185,0.0014,Low,1,1,0.5176779678785525,Medium,3221,51.77
PO027363,SUP013,P00277,Electrical,14,17230.78,SITE06,2024-10-07,2024-11-21,2024-11-22,45,46,1,2.42,0.688,0.0015,Medium,1,1,0.5176040076121237,Medium,3222,51.76
PO000369,SUP040,P00003,Avionics,54,11849.76,SITE04,2024-02-12,2024-04-02,2024-04-06,50,54,4,2.25,0.6498,0.0021,Medium,1,1,0.5176015347322931,Medium,3223,51.76
PO006310,SUP007,P00063,Avionics,22,7907.9,SITE06,2024-07-08,2024-08-11,2024-08-13,34,36,2,1.3,0.4681,0.0001,Low,1,1,0.5173435047337344,Medium,3224,51.73
PO021788,SUP010,P00221,Electrical,39,72550.53,SITE06,2022-09-26,2022-10-19,2022-10-24,23,28,5,1.37,0.4828,0.0003,Low,1,1,0.5169703515633038,Medium,3225,51.7
PO001290,SUP036,P00010,Electrical,2,2977.82,SITE06,2024-08-12,2024-09-19,2024-09-21,38,40,2,1.22,0.4193,0.0015,Low,1,1,0.5168147732467635,Medium,3226,51.68
PO026441,SUP011,P00269,Avionics,17,13504.97,SITE06,2024-01-01,2024-02-16,2024-02-17,46,47,1,1.24,0.4158,0.0012,Low,1,1,0.5167788333720525,Medium,3227,51.68
PO005168,SUP027,P00054,Fasteners,5,20299.85,SITE05,2022-08-29,2022-10-02,2022-10-03,34,35,1,2.66,0.7101,0.0003,Medium,1,1,0.5167237904275613,Medium,3228,51.67
PO014360,SUP031,P00144,Fasteners,17,20334.04,SITE04,2024-01-29,2024-03-08,2024-03-11,39,42,3,1.25,0.4286,0.0005,Low,1,1,0.5166877592374467,Medium,3229,51.67
PO003477,SUP037,P00036,Structure,9,7695.45,SITE06,2024-10-07,2024-11-10,2024-11-08,34,32,-2,1.22,0.4429,0.0012,Low,0,1,0.516672070225711,Medium,3230,51.67
PO011676,SUP035,P00118,Engine,11,3880.36,SITE06,2022-10-24,2022-12-03,2022-12-10,40,47,7,1.46,0.4611,0.0,Low,1,1,0.5166270944915516,Medium,3231,51.66
PO024105,SUP003,P00246,LandingGear,12,11919.84,SITE04,2023-01-09,2023-02-10,2023-02-13,32,35,3,2.23,0.6124,0.0,Medium,1,1,0.5164915379627693,Medium,3232,51.65
PO001630,SUP022,P00016,LandingGear,6,12264.9,SITE01,2023-03-27,2023-04-11,2023-04-08,15,12,-3,1.08,0.4183,0.0003,Low,0,1,0.5164545923726799,Medium,3233,51.65
PO028533,SUP002,P00290,LandingGear,8,9319.68,SITE04,2023-12-18,2024-02-01,2024-01-30,45,43,-2,2.59,0.7046,0.0012,Medium,0,1,0.5164222563695232,Medium,3234,51.64
PO010845,SUP017,P00108,Cabin,98,58968.56,SITE06,2023-10-23,2023-11-26,2023-11-27,34,35,1,1.1,0.4236,0.0005,Low,1,1,0.5162276756772373,Medium,3235,51.62
PO002573,SUP030,P00026,Fasteners,7,7664.79,SITE04,2023-01-02,2023-02-10,2023-02-14,39,43,4,1.18,0.4254,0.0006,Low,1,1,0.5161057267245098,Medium,3236,51.61
PO019336,SUP040,P00198,LandingGear,8,9327.6,SITE03,2024-04-22,2024-05-29,2024-05-26,37,34,-3,2.28,0.6545,0.0019,Medium,0,1,0.5159394528453799,Medium,3237,51.59
PO012106,SUP022,P00122,Fasteners,18,87347.7,SITE04,2023-01-09,2023-02-03,2023-02-01,25,23,-2,1.05,0.4038,0.0003,Low,0,1,0.5159053610319511,Medium,3238,51.59
PO029018,SUP014,P00295,Structure,19,6083.99,SITE06,2024-03-04,2024-04-06,2024-04-10,33,37,4,2.45,0.6908,0.0007,Medium,1,1,0.5159039867962321,Medium,3239,51.59
PO028504,SUP002,P00290,LandingGear,4,4659.84,SITE01,2024-10-07,2024-11-29,2024-11-30,53,54,1,2.56,0.7126,0.0009,Medium,1,1,0.5158142359461932,Medium,3240,51.58
PO006535,SUP035,P00066,Fasteners,6,6233.4,SITE05,2023-11-13,2023-12-13,2023-12-13,30,30,0,1.28,0.4402,0.0024,Low,0,1,0.5156923846253115,Medium,3241,51.57
PO006547,SUP035,P00066,Fasteners,11,11427.9,SITE06,2023-02-06,2023-03-11,2023-03-14,33,36,3,1.43,0.452,0.0,Low,1,1,0.5156264236477714,Medium,3242,51.56
PO000838,SUP002,P00006,Cabin,35,23287.6,SITE05,2024-04-29,2024-07-10,2024-07-09,72,71,-1,2.55,0.7076,0.001,Medium,0,1,0.5154587813344322,Medium,3243,51.55
PO015662,SUP019,P00157,LandingGear,14,35049.56,SITE06,2023-10-23,2023-11-16,2023-11-13,24,21,-3,1.13,0.4183,0.0015,Low,0,1,0.5153215293857547,Medium,3244,51.53
PO014865,SUP010,P00150,Fasteners,8,16671.12,SITE01,2024-05-06,2024-06-08,2024-06-09,33,34,1,1.3,0.4393,0.0006,Low,1,1,0.5152696840869138,Medium,3245,51.53
PO027449,SUP022,P00278,Fasteners,4,21783.64,SITE05,2023-01-02,2023-01-24,2023-01-27,22,25,3,1.05,0.4046,0.0003,Low,1,1,0.5152594627594628,Medium,3246,51.53
PO018648,SUP007,P00190,Structure,5,21151.6,SITE06,2022-04-25,2022-05-23,2022-05-28,28,33,5,1.35,0.4459,0.0,Low,1,1,0.51515817978318,Medium,3247,51.52
PO020479,SUP036,P00208,Hydraulics,3,8428.62,SITE06,2023-10-09,2023-11-23,2023-11-22,45,44,-1,1.14,0.4053,0.0022,Low,0,1,0.5150998692359399,Medium,3248,51.51
PO021568,SUP017,P00218,Cabin,13,30423.25,SITE05,2024-12-23,2025-02-03,2025-02-02,42,41,-1,1.1,0.4133,0.0007,Low,0,1,0.5150314660249723,Medium,3249,51.5
PO020471,SUP036,P00208,Hydraulics,3,8428.62,SITE04,2024-08-05,2024-09-17,2024-09-17,43,43,0,1.22,0.4194,0.0015,Low,0,1,0.5148289948834933,Medium,3250,51.48
PO012201,SUP029,P00123,Cabin,8,24005.84,SITE01,2024-06-03,2024-07-17,2024-07-14,44,41,-3,1.23,0.4361,0.0009,Low,0,1,0.5146441852824588,Medium,3251,51.46
PO006299,SUP007,P00063,Avionics,9,3235.05,SITE06,2023-08-21,2023-09-27,2023-09-26,37,36,-1,1.33,0.4685,0.0002,Low,0,1,0.5146404515419308,Medium,3252,51.46
PO011997,SUP035,P00121,Avionics,11,3259.85,SITE05,2023-05-22,2023-06-15,2023-06-18,24,27,3,1.35,0.4511,0.0029,Low,1,1,0.5144977111899168,Medium,3253,51.45
PO017410,SUP034,P00176,Fasteners,33,19822.77,SITE06,2024-01-22,2024-03-08,2024-03-05,46,43,-3,1.23,0.452,0.0015,Low,0,1,0.5144729703652622,Medium,3254,51.45
PO024083,SUP003,P00246,LandingGear,14,13906.48,SITE03,2024-03-04,2024-04-06,2024-04-11,33,38,5,2.29,0.6528,0.0002,Medium,1,1,0.5139845341247823,Medium,3255,51.4
PO008767,SUP022,P00087,Fasteners,10,55711.1,SITE02,2024-05-06,2024-05-29,2024-05-29,23,23,0,1.18,0.4464,0.0007,Low,0,1,0.5139292269671579,Medium,3256,51.39
PO008944,SUP031,P00089,Cabin,8,10057.68,SITE02,2023-09-25,2023-11-09,2023-11-06,45,42,-3,1.28,0.4267,0.0004,Low,0,1,0.5138016295814163,Medium,3257,51.38
PO005402,SUP027,P00056,Cabin,35,40538.75,SITE05,2024-02-12,2024-03-26,2024-03-26,43,43,0,2.55,0.6965,0.0007,Medium,0,1,0.5137862708426183,Medium,3258,51.38
PO018978,SUP017,P00193,Electrical,7,9834.72,SITE06,2024-11-11,2024-12-02,2024-12-01,21,20,-1,1.12,0.4135,0.0007,Low,0,1,0.5135454791320557,Medium,3259,51.35
PO012100,SUP022,P00122,Fasteners,8,38821.2,SITE04,2022-08-15,2022-09-09,2022-09-13,25,29,4,0.94,0.3434,0.0,Low,1,1,0.5134896910819975,Medium,3260,51.35
PO003048,SUP006,P00031,Engine,20,9443.2,SITE04,2022-12-19,2023-02-25,2023-02-22,68,65,-3,2.48,0.6676,0.0007,Medium,0,1,0.5133258959205514,Medium,3261,51.33
PO001456,SUP030,P00012,Engine,6,2130.18,SITE04,2024-07-15,2024-09-04,2024-09-01,51,48,-3,1.2,0.4241,0.001,Low,0,1,0.5132972074116765,Medium,3262,51.33
PO013011,SUP037,P00132,Fasteners,8,7598.0,SITE02,2023-08-14,2023-09-15,2023-09-18,32,35,3,1.17,0.4271,0.0012,Low,1,1,0.5130708374816456,Medium,3263,51.31
PO014720,SUP028,P00149,Fasteners,17,34743.07,SITE01,2024-08-12,2024-09-05,2024-09-02,24,21,-3,1.07,0.4017,0.0009,Low,0,1,0.51296944197089,Medium,3264,51.3
PO007959,SUP027,P00080,Cabin,106,280425.12,SITE06,2023-06-19,2023-08-01,2023-08-03,43,45,2,2.54,0.6922,0.0005,Medium,1,1,0.5128518484309904,Medium,3265,51.29
PO001612,SUP019,P00015,Engine,1,3003.43,SITE04,2023-09-11,2023-10-18,2023-10-19,37,38,1,1.14,0.4191,0.0013,Low,1,1,0.51281146321522,Medium,3266,51.28
PO023280,SUP040,P00238,Cabin,13,9087.13,SITE04,2022-03-07,2022-05-01,2022-04-29,55,53,-2,2.31,0.6932,0.0052,Medium,0,1,0.5127955972258614,Medium,3267,51.28
PO027956,SUP001,P00284,Fasteners,17,48068.69,SITE06,2024-09-02,2024-10-23,2024-10-22,51,50,-1,1.19,0.4192,0.0005,Low,0,1,0.5127636270113737,Medium,3268,51.28
PO025537,SUP029,P00263,Structure,11,9390.04,SITE02,2022-07-25,2022-09-01,2022-08-30,38,36,-2,1.24,0.4286,0.0017,Low,0,1,0.5126494974182143,Medium,3269,51.26
PO021351,SUP007,P00217,Fasteners,27,18664.56,SITE04,2022-12-05,2023-01-12,2023-01-15,38,41,3,1.38,0.4625,0.0,Low,1,1,0.5125401178791797,Medium,3270,51.25
PO019804,SUP038,P00201,Cabin,29,39290.07,SITE06,2023-07-03,2023-08-27,2023-08-30,55,58,3,2.29,0.6674,0.0009,Medium,1,1,0.5125369163179468,Medium,3271,51.25
PO011301,SUP008,P00115,Cabin,13,38456.99,SITE03,2024-10-28,2024-12-05,2024-12-07,38,40,2,1.15,0.4381,0.0011,Low,1,1,0.5124322465491585,Medium,3272,51.24
PO026912,SUP037,P00273,Fasteners,42,80288.46,SITE06,2022-07-04,2022-08-04,2022-08-03,31,30,-1,1.16,0.4245,0.0,Low,0,1,0.5123635952000537,Medium,3273,51.24
PO010978,SUP039,P00111,Cabin,11,87464.74,SITE01,2022-01-03,2022-02-23,2022-02-27,51,55,4,0.0,0.0,0.0,Medium,1,1,0.5123495842699836,Medium,3274,51.23
PO015287,SUP012,P00154,Avionics,13,3009.5,SITE04,2024-06-17,2024-07-21,2024-07-22,34,35,1,1.06,0.413,0.0007,Low,1,1,0.5123012895491567,Medium,3275,51.23
PO026777,SUP036,P00272,Avionics,22,4449.72,SITE06,2023-12-18,2024-02-04,2024-02-06,48,50,2,1.2,0.4132,0.0021,Low,1,1,0.5122518164072138,Medium,3276,51.23
PO014893,SUP010,P00150,Fasteners,23,47929.47,SITE03,2024-04-15,2024-05-13,2024-05-17,28,32,4,1.29,0.4379,0.0005,Low,1,1,0.5120919482314529,Medium,3277,51.21
PO007613,SUP012,P00078,Electrical,3,4957.08,SITE03,2024-09-23,2024-10-10,2024-10-11,17,18,1,1.08,0.4149,0.0006,Low,1,1,0.5120911633739911,Medium,3278,51.21
PO021569,SUP017,P00218,Cabin,28,65527.0,SITE06,2022-01-03,2022-02-13,2022-02-14,41,42,1,0.6,0.4,0.0,Low,1,1,0.5120369964612752,Medium,3279,51.2
PO007229,SUP035,P00073,Avionics,4,13710.6,SITE02,2023-02-27,2023-03-29,2023-03-26,30,27,-3,1.42,0.4566,0.0,Low,0,1,0.5119019545027867,Medium,3280,51.19
PO016101,SUP009,P00162,LandingGear,10,29480.8,SITE06,2023-05-22,2023-06-22,2023-06-24,31,33,2,2.26,0.683,0.0009,Medium,1,1,0.5118401193067568,Medium,3281,51.18
PO008903,SUP029,P00088,Structure,7,12395.11,SITE06,2022-02-14,2022-03-21,2022-03-22,35,36,1,0.87,0.2609,0.0,Low,1,1,0.5117296576137444,Medium,3282,51.17
PO027530,SUP012,P00279,Fasteners,13,142922.39,SITE06,2023-06-05,2023-07-07,2023-07-11,32,36,4,1.01,0.4039,0.0004,Low,1,1,0.5114842502203985,Medium,3283,51.15
PO011981,SUP035,P00121,Avionics,30,8890.5,SITE04,2024-08-05,2024-08-28,2024-09-03,23,29,6,1.22,0.4402,0.0017,Low,1,1,0.5114658546034077,Medium,3284,51.15
PO027015,SUP004,P00274,Avionics,12,2628.84,SITE04,2022-07-11,2022-08-16,2022-08-15,36,35,-1,1.13,0.4563,0.0009,Low,0,1,0.5114110523856659,Medium,3285,51.14
